Longueur d'onde (nm),Absorbance,Tension reference (Volt),Tension echantillon (Volt),pas de vis (mm)
568.0,0.11043662154170775,-0.9247003360788844,-0.7170746901575126,9.935352904434726
567.0,0.11206852699264722,-0.9204829412739114,-0.7111270805853377,9.966583385384133
566.0,0.1137384358582211,-0.83072810639647,-0.6393232058511186,9.99781386633354
565.0,0.15620124882167954,-0.8054237306190225,-0.5621124086746468,10.029044347282946
564.0,0.17254236968268055,-0.8572220041648797,-0.5761703968102917,10.060274828232354
563.0,0.1399763089755195,-0.8249967738151942,-0.5976899333526653,10.091505309181759
562.0,0.13946562388537667,-0.8074783595667236,-0.5856865734500799,10.122735790131166
561.0,0.1689497036437598,-0.822077038072636,-0.5571380427860454,10.153966271080574
560.0,0.15673310098213988,-0.8031528257840012,-0.5598415025310616,10.185196752029979
559.0,0.1427253039402111,-0.830836245034852,-0.5981224868420775,10.216427232979386
558.0,0.1534742212175207,-0.8456511985240969,-0.5939050901869091,10.247657713928792
557.0,0.189611290529339,-0.888906542179218,-0.5744401831611025,10.2788881948782
556.0,0.1578362085233849,-0.866630040786843,-0.6025561601796293,10.310118675827606
555.0,0.14869367514228315,-0.9026401132628612,-0.6409452811809698,10.341349156777012
554.0,0.1663934321831933,-0.9292421476834618,-0.6334837336377447,10.37257963772642
553.0,0.18984996206992857,-0.9448140705147415,-0.6102339845143763,10.403810118675827
552.0,0.22471773606096507,-0.8804717502188546,-0.5248046690675694,10.435040599625232
551.0,0.23969714299042613,-0.9461117307206672,-0.5448102682384659,10.46627108057464
550.0,0.2486148103666055,-1.0589000300916036,-0.5973655183649303,10.497501561524047
549.0,0.31920802675870324,-1.297669502171735,-0.6222373428128661,10.528732042473452
548.0,0.2946284240386971,-1.238625964618878,-0.6285093684698588,10.55996252342286
547.0,0.33281665006999755,-1.2363550594309043,-0.5745483216394428,10.591193004372265
546.0,0.36605188244739945,-1.317350681804175,-0.5670867735067985,10.622423485321672
545.0,0.3480493373072892,-1.4911290079187296,-0.6690612561826573,10.65365396627108
544.0,0.4564963603334385,-1.7590958579737836,-0.6148839339211672,10.684884447220485
543.0,0.42289633470802174,-1.8858340159702491,-0.7122084636904433,10.716114928169892
542.0,0.48024865261814886,-1.8360903681458118,-0.6076386633779916,10.7473454091193
541.0,0.5476077099155574,-1.5958069316395214,-0.45224381624985116,10.778575890068705
540.0,0.5817880638600632,-1.3470887272435614,-0.352864637908531,10.809806371018112
539.0,0.5866929491289772,-1.4659327743575323,-0.37968295899803084,10.84103685196752
538.0,0.7042378305900889,-1.7190846587560582,-0.33967175416973766,10.872267332916925
537.0,0.6836189252526592,-1.5068090680870467,-0.31220460162848984,10.903497813866332
536.0,0.7370022975075252,-1.6619876086080865,-0.30452677549167134,10.934728294815738
535.0,0.767406413486728,-2.0135454371972696,-0.3439972896268348,10.965958775765145
534.0,0.7696578842700957,-1.7326019535875117,-0.2944699044874551,10.997189256714552
533.0,0.801589898862068,-1.6045661412230878,-0.2533773121690021,11.028419737663958
532.0,0.9039948213873344,-1.9436880434311963,-0.24245533328847713,11.059650218613365
531.0,0.8714479312399283,-2.142770808183839,-0.2880897388729313,11.09088069956277
530.0,0.9252915075860391,-2.702387208413222,-0.3209638116825825,11.122111180512178
529.0,0.9730836017205489,-2.237175625968453,-0.2380216586939473,11.153341661461585
528.0,0.8818064829576504,-1.6310600349799043,-0.2141230710485317,11.184572142410993
527.0,0.9530752308119619,-1.8753445937054154,-0.20893242740971243,11.215802623360398
526.0,0.9174969158187423,-1.5391424366711588,-0.18611522288033353,11.247033104309805
525.0,0.9716016480521176,-1.5022672573021971,-0.1603782807793337,11.27826358525921
524.0,0.9145663231997333,-1.436411002419405,-0.17486882819328362,11.309494066208618
523.0,0.8300722232912998,-1.2855580073453312,-0.19011634418496134,11.340724547158025
522.0,0.8203511524216976,-1.2420863918198755,-0.18784543757316743,11.37195502810743
521.0,0.8121389092296462,-1.4215960494131172,-0.2190974377347675,11.403185509056838
520.0,0.8083820679791902,-1.6750723460850316,-0.2604063083997345,11.434415990006244
519.0,0.7495064993725418,-1.534384348078014,-0.27316663971192595,11.465646470955651
518.0,0.7140600972726034,-1.3637420325266445,-0.26343418363920407,11.496876951905058
517.0,0.689915627357206,-1.3106461038904598,-0.2676515812456847,11.528107432854464
516.0,0.6757316715045606,-1.3443852681767214,-0.2836560646241519,11.559337913803871
515.0,0.6176027480506182,-1.266525658189581,-0.30550002098861123,11.590568394753276
514.0,0.642161156552579,-1.4047264674581081,-0.320206843000286,11.621798875702684
513.0,0.5941379877975181,-1.334977232570748,-0.33988803092071124,11.653029356652091
512.0,0.5856943221350329,-1.2988590242291882,-0.3371845711167518,11.684259837601498
511.0,0.5808621358524423,-1.3063205700796792,-0.3429159056577647,11.715490318550904
510.0,0.5513232138102862,-1.206184460481176,-0.3389147850868381,11.746720799500311
509.00000000000006,0.5488841146449172,-1.20402169358597,-0.340212445937966,11.777951280449717
508.0,0.5778738867573606,-1.227812129949459,-0.32453237858343603,11.809181761399124
507.0,0.5539217064508174,-1.2161331884756557,-0.3396717542356593,11.840412242348531
506.0,0.5958667583288466,-1.259280388954479,-0.3193417358944231,11.871642723297937
505.0,0.6520416178389495,-1.3336795718640726,-0.2971733645039294,11.902873204247344
504.00000000000006,0.6694889937396065,-1.2691209785303565,-0.2716527021202665,11.93410368519675
503.0,0.6340194649372426,-1.2128890381226174,-0.281709573460266,11.965334166146157
502.0,0.7313202415517518,-1.248358416043671,-0.23174963133063153,11.996564647095564
501.0,0.7645812919429804,-1.4187844514560972,-0.24396927096384657,12.027795128044971
500.0,0.7624724497715837,-1.433815683491905,-0.2477541151358862,12.059025608994377
499.0,0.8091289337352943,-1.5811001154367166,-0.24537507007930606,12.090256089943784
498.0,0.7717570695359629,-1.381044168452749,-0.23358798419756674,12.12148657089319
497.0,0.8305621581310292,-1.374123313704992,-0.2029848148610085,12.152717051842597
496.0,0.8990240402161782,-1.4553352133632433,-0.18362803948213244,12.183947532792004
495.0,0.8756591506065181,-1.5683397926374578,-0.20882428885793405,12.21517801374141
494.0,0.912754441071454,-2.2230094945806176,-0.2717608401728596,12.246408494690817
493.00000000000006,0.8903118612061122,-2.207653846670527,-0.2841967565501118,12.277638975640222
492.0,0.8692818125200646,-1.7439564834644734,-0.23564261379055496,12.30886945658963
491.0,0.8902731131100841,-1.9084349445822024,-0.2456994854895718,12.340099937539037
489.99999999999994,0.8497586589052047,-2.385757803209057,-0.33718457118828776,12.371330418488444
489.0,0.869915916921752,-2.518335520486673,-0.33977989219281896,12.40256089943785
488.0,0.8534896689049515,-2.11616876792997,-0.29652453363720843,12.433791380387257
487.0,0.7918228091932594,-2.2143584312919224,-0.35762272735032474,12.465021861336663
486.0,0.7394555679603798,-2.8898993460770606,-0.5265348832873221,12.49625234228607
485.0,0.7227166736496794,-2.314062046038874,-0.4381858263679734,12.527482823235477
484.0,0.6882819040493364,-1.8417135719515905,-0.37752019135240816,12.558713304184883
483.0,0.6957203268967769,-1.5166496594232168,-0.3056081592466379,12.58994378513429
482.00000000000006,0.6160470053365498,-1.2718244375397927,-0.307879065842571,12.621174266083695
481.0,0.5770490515316289,-1.3120519023346553,-0.34745771857784263,12.652404747033103
480.0,0.532747224285354,-1.208779780853292,-0.3544867140306979,12.68363522798251
479.0,0.5478289260155565,-1.295398596926893,-0.3669226287831125,12.714865708931915
478.0,0.5354338589909505,-1.204778662061315,-0.35113442386326593,12.746096189881323
477.00000000000006,0.5172397374768098,-1.18488120553113,-0.36010991022304073,12.777326670830728
476.0,0.5220104634617022,-1.181420778921706,-0.35513554430728544,12.808557151780136
475.0,0.512820132786468,-1.182394023903503,-0.3630296469001079,12.839787632729543
474.0,0.4229607882975927,-1.1017228168291233,-0.41601745754835084,12.87101811367895
473.0,0.5082579098390843,-1.2892347111085363,-0.4000129763754843,12.902248594628356
472.0,0.48338375520653404,-1.2072658438999213,-0.3966606858730504,12.933479075577763
471.0,0.5227883519428915,-1.31507977605942,-0.3946060569250464,12.964709556527168
470.0,0.4746551540035399,-1.2945334903979993,-0.43396842944304886,12.995940037476576
469.0,0.5089695309178894,-1.4327342983973554,-0.443809022158276,13.027170518425983
467.99999999999994,0.4806998469960064,-1.4209472197782544,-0.46976223442367293,13.05840099937539
467.0,0.49001432142397094,-1.4818291107114703,-0.4794946886597618,13.089631480324796
466.00000000000006,0.5509314961428404,-1.5296262626477286,-0.43018358588360717,13.120861961274201
465.0,0.5362979912500704,-1.522813546092636,-0.4429439152696437,13.152092442223609
464.0,0.49123937723979605,-1.5275716352043212,-0.49290384765889006,13.183322923173016
462.99999999999994,0.5513673354032954,-1.8055953498349313,-0.5072862514691625,13.214553404122423
462.0,0.49249327520816505,-2.082862148657702,-0.6701426404661183,13.245783885071829
461.00000000000006,0.5103650940785188,-1.866369109291804,-0.5762785352762752,13.277014366021234
460.0,0.4810984614246651,-1.6468482391683574,-0.5439451619836033,13.308244846970641
459.0,0.4916350657831306,-1.6017545411670981,-0.5163698756548626,13.339475327920049
458.0,0.49738765551228514,-1.5673665459354629,-0.49863518176517657,13.370705808869456
457.0,0.474082293503189,-1.5734222950110028,-0.5281569587443308,13.401936289818861
456.0,0.46261569784662093,-1.691184963490117,-0.5828749762602753,13.433166770768269
455.0,0.4231481820577755,-1.8224649323850384,-0.6878773323778063,13.464397251717674
454.0,0.4210063622638624,-1.861394746515338,-0.7060445769200835,13.495627732667081
453.0,0.38792142905560456,-1.6757211817504152,-0.6859308412016741,13.526858213616489
451.99999999999994,0.36352451923973383,-1.767746927249715,-0.7654125376036532,13.558088694565896
451.0,0.3756818616134376,-1.9486624107267527,-0.8204549625015352,13.589319175515302
450.00000000000006,0.33990925877556105,-2.014086130933296,-0.9208073561468552,13.620549656464707
449.0,0.36100447951679504,-2.076590122572337,-0.9043703270109784,13.651780137414114
448.0,0.348056441013499,-2.1252523865307604,-0.9535732762386265,13.683010618363522
446.99999999999994,0.2670966825250103,-1.7978093860959812,-0.9719567965067374,13.714241099312929
446.0,0.30756092487258163,-1.7889420393145183,-0.8811205800412877,13.745471580262334
445.0,0.27894657586064886,-1.855555280175096,-0.9761741914566957,13.776702061211742
444.0,0.2842319653709499,-1.873073695730458,-0.9734707339159493,13.807932542161147
443.0,0.2962194043707609,-2.0978933741332355,-1.0606302440524338,13.839163023110554
442.0,0.3009779499891588,-1.8820491764764675,-0.9411373670013198,13.870393504059962
440.99999999999994,0.2730820424960423,-1.7734782603542474,-0.9456791776691925,13.901623985009369
440.0,0.28450608839504704,-1.6956186342668926,-0.8806880272993687,13.932854465958775
439.0,0.30505297389301805,-1.6878326731063407,-0.8361350245614307,13.96408494690818
438.0,0.2701004022699167,-1.576450169156127,-0.8464081669322173,13.995315427857587
437.0,0.30062909019672407,-1.649335419308775,-0.8254293275246328,14.026545908806995
435.99999999999994,0.24335051745268735,-1.4938324670190923,-0.8530046069388065,14.057776389756402
435.0,0.21614528498618588,-1.5274634931882762,-0.9285933181259081,14.089006870705807
434.00000000000006,0.2964482572020317,-1.6934558665117059,-0.8557080659501991,14.120237351655213
433.0,0.25472337313329035,-1.5272472176350533,-0.8495441809158217,14.15146783260462
432.0,0.2506295320888643,-1.5722327708947514,-0.8828507944902971,14.182698313554027
430.99999999999994,0.26237043020539536,-1.6018626814961825,-0.8754973856526718,14.213928794503435
430.0,0.2504835501512968,-1.605971942701248,-0.9020994197467354,14.24515927545284
429.0,0.2727988040067267,-1.8726411361995006,-0.9992076612798148,14.276389756402247
428.0,0.2363830377046983,-1.9175185597470261,-1.1126447895444718,14.307620237351653
427.0,0.2177783887926284,-1.8419298407029838,-1.115564524566997,14.33885071830106
426.0,0.20534667282135224,-1.9686680093049318,-1.2269470232028568,14.370081199250468
424.99999999999994,0.2668383514536521,-1.9394706567213325,-1.0491675793562583,14.401311680199875
424.0,0.225481613239303,-1.9248719718088694,-1.1453025707044902,14.43254216114928
423.00000000000006,0.17272197009654056,-1.9028117479263722,-1.278420876405108,14.463772642098686
422.0,0.18473361777647324,-1.7862385798106475,-1.1673627939193347,14.495003123048093
421.0,0.17279748135054543,-1.4636618675501551,-0.9832031857109365,14.5262336039975
419.99999999999994,0.21120629255094578,-1.3573618715585012,-0.8346210869565346,14.557464084946908
419.0,0.2795772062636964,-1.4053752964409654,-0.7382698096511517,14.588694565896313
418.0,0.21772938052816906,-1.252575811469195,-0.7587079595569008,14.61992504684572
417.0,0.20600926811730927,-1.1297306482846274,-0.7030167016133384,14.651155527795126
416.0,0.17830130103730724,-1.1282167120624613,-0.7483266768554405,14.682386008744533
415.0,0.1472399608842084,-0.9966123410884853,-0.7100456970006497,14.71361648969394
413.99999999999994,0.2223492337223043,-1.090043874973707,-0.653273054431676,14.744846970643348
413.0,0.20234764437236466,-1.0644150857601138,-0.6679798727617984,14.776077451592753
412.0,0.22368813587779623,-1.2011019583240652,-0.7176153819960884,14.807307932542159
411.0,0.19202469967229607,-0.9965042024298431,-0.6404045883283044,14.838538413491566
410.0,0.27982238350531385,-1.0525198682753993,-0.552596231924588,14.869768894440973
408.99999999999994,0.21504387530586308,-0.9453547625788571,-0.5761703972823322,14.90099937539038
408.0,0.19532268261137511,-1.0297026762060073,-0.656733482816728,14.932229856339786
407.0,0.2134926788651842,-1.0096970809232901,-0.6175873927161911,14.963460337289193
406.0,0.2406475945310912,-1.0396514039660631,-0.5973655177761349,14.994690818238599
405.0,0.2142469309172783,-0.9005854842001993,-0.5498927726858353,15.025921299188006
403.99999999999994,0.26032436082133853,-0.8970169188171107,-0.49257943200586624,15.057151780137414
402.99999999999994,0.292475651605409,-0.8811205807726451,-0.4493240800329612,15.08838226108682
402.0,0.17875409071773285,-0.7422709291160458,-0.49182246383283834,15.119612742036226
401.0,0.24743959325216333,-0.8465163069865455,-0.4788458582496234,15.150843222985632
400.0,0.2683123291134207,-0.798935429697787,-0.4307242780641451,15.182073703935039
